text,label
"Patient care is very good, doctors and nurses are very helpful.",4
Predatory. I find out that this non profit hospital billed me 5k and set me up with an access one account instead of financial assistance AND I find out that they CHOSE to charge me interest for it. And they can't do anything about it now because it's LEGACY? They clearly saw we were young and didn't know what we were doing and preyed on us. Be careful and always ask for the financial assistance.,1
"Recently spent 5 days here with my mom after her surgery. I experienced firsthand the caring attitude of Nurses and CNAs - not one of them in the week I was there was anything less than professional and kind. I spent most nights there and they were quick to offer extra blankets and pillows to try to make me more comfortable. Nurses and CNAs also struck a nice balance in monitoring vitals during the night without needlessly waking up the sleeping patient.
 
 Our first two nights there, the patient on the other side of the curtain was absolutely terrible. Rude and disrespectful. Yet never once did I see one of the Nurses or CNAs lose their temper or respond in a biting or sarcastic manner (though I'm sure they wanted too!). After they left, we were impressed at the incredible thoroughness of the cleaning that hospital housekeeping did. Not only did they do the obvious cleaning, but also doors and the trash cans, bed frame and more. It made us confident in the cleanliness of the entire hospital.
 
 Cafeteria food is horrible. Truly. I tried a number of different choices from a cold wrap to a cheeseburger. It was all gross. I'm sorry to be so blunt, but I feel bad for the staff who must eat there. The staff in the cafeteria were also the only hospital employees that we encountered that were not friendly.
 
 The room itself was fairly spacious and had a window. There were chairs, but were only a step above a folding chair. Would be nice if there was at least one soft chair.
 
 All said and done, we were very happy with the experience here.",4
"Sad to say that not only from MY experience, but also taking my husband to the e.r., they get you in quick but treat their patients like garbage. One time i went in severe pain from an infection and they just sent me home.. my husband was just recently there for a severe medical reason and they sent him home in terrible pain with nothing to help him sleep, or control his issues till he could see a regular doctor, after he didnt get better, i took him to the albany hospital, they were very much more willing to listen and help, and treat him. If i choose, i definitely will be going to albany hospital over corvallis ANYTIME. Oh and one more thing.. YOU NORMALLY wont even see an actual Dr. Their e.r. usually doctors dont show their faces. It seems like it is ran like a circus.",1
Samaritan is a great choice if you need surgery. The nursing care is first rate and the doctors are totally professional and caring,4
"SamCare people efficient snd courteous HOWEVER no one mentioned bate and switch to out of network outsourced contracted Mary’s Peak ER physicians. After SamCare did all the work for my spouses foot fracture, out if network physician’s assistant came in for 5 minutes to tell her she has a fracture Daaahhh! No Dr Henderson as appeared on my separate OK. based $2,200 bill. Not the separate hospital bill of $325. Unethical, no transparency, buyer beware. Ought to be a class action lawsuit for such trickery.",2
"Skilled surgeon, kind and skilled CNA and RNs.",4
Some staff was amazing but the majority of my experience was traumatic. I don't know if I would ever go here again,2
Staff here are really disrespectful I had my daughter here and they messed up on everything from giving her a bath to early to not doing hearing testing or anything like that until we were bout to walk out this is not a place where u wanna have ur mod and on the other hand they lost out babys importan documents and are now calling us acting like we lost them when they have them NEVER HAVE YOUR KID HERE,0
Struggling to get through on the phone number listed. They cannot hear me. I have used 2 different cell with At&T and one with Verizon and neither one can hear me. I had no problems getting through on Tuesday and Wednesday.,3
Surgical team is top notch. They made me feel comfortable and relaxed. I needed to spend the night and there was not one bad Dr or nurse my entire stay. I'll even say when my blood had to be drawn the nurse was excellent. Didn't feel a thing. This has been the best hospital experience I've ever had.,5
"Terrible communication between staff and patients and patient families. Physicians do not read chart notes. Physician diagnostic errors. Physicians do not listen. Physicians more concerned about insurance rules than patient care.
 
 Also no communication between so-called hospitalist and primary care physician. A ""hospitalist"" is a physician on staff at the hospital only and treats patients in the hospital without consulting or informing the patient's primary care physician. Unless the patient's PCP is part of the Samaritan system, no medical history for a patient is available to the hospitalist.",1
Terrible service!!! They treat their patients like cattle. They are clueless!!,0
"Terrible service. Disrespectful, doctors, and nurses. Everyone in the building need at least 5 years of experience on top of what they supposed had.
 Was diagnosed with meningococcal, and they said they knew how to treat it. Yet, they still let infection go untreated. And somehow they forgot that meningococcal kill you in 24 hours and if you don't get treatment around the 16th hour, there is severe limb loss. I had been taken around the 10th hour. And didn't get treatment for several hours.
 In the end I lost both of my feet below the knees and 8 bits of my fingers that we're removed in the Portland at the burn center.
 To top it all. The doctors at good sam didn't want me to go to portland because they were ""just going to do the same thing"" they were going to do at good sam in corvallis.
 According to good sam (corvallis) the surgeries would have been amputation of my fingers to the knuckles and my legs to my hip bones. good thing i didn't stay.",0
Thank you to my nurses Megan and Jackie and for my CNA’s Chris and Josie for all taking such good care of me while I was stuck in the hospital all weekend. I appreciate you all!! Also thank you to the doctors for all the care as well. Everyone was amazing.,4
"The communication system is the worst I've ever encountered. It is impossible to reach your doctor directly by phone or email; every attempt to communicate goes through a central office that almost never answers, and is often staffed by temporary employees who are uninformed and unhelpful. Totally unsatisfactory -- even scary -- to be so helpless when in need of medical assistance!",1
The doctor and nurses I have dealt with are amazing and very compassionate.,4
